case,prediction
10854,0.3881472
10855,0.99991655
10856,0.4924548
10857,0.2217308
10858,0.33984965
10859,0.1719323
10860,0.99974674
10861,0.20995736
10862,0.45440826
10863,0.9895823
10864,0.018669192
10865,0.9991147
10866,0.9995932
10867,0.99999976
10868,0.34328014
10869,0.7684725
10870,0.1334568
10871,0.65031046
10872,0.9016965
10873,0.8478351
10874,0.9999713
10875,0.91521937
10876,0.89114904
10877,0.6115636
10878,0.29913503
10879,0.91922516
10880,0.029361296
10881,0.2609082
10882,0.980587
10883,0.9933343
10884,0.69179773
10885,0.9999764
10886,0.012202303
10887,0.9179042
10888,0.03923875
10889,0.09999561
10890,0.9995995
10891,0.21564738
10892,0.25082025
10893,1.0
10894,0.3484841
10895,0.11520466
10896,0.25579995
10897,0.9803683
10898,0.5013962
10899,0.999793
10900,0.91363674
10901,0.35691562
10902,0.031868353
10903,0.8249971
10904,0.33106574
10905,0.40227142
10906,0.7889326
10907,0.8395365
10908,0.08156488
10909,0.707524
10910,0.14996041
10911,0.09714235
10912,0.5287064
10913,0.9969662
10914,0.98850995
10915,0.02678323
10916,1.0
10917,0.81299645
10918,0.13225526
10919,0.4027829
10920,0.8221876
10921,0.9999846
10922,0.74865097
10923,0.99917966
10924,0.19034539
10925,0.0148689775
10926,0.22286405
10927,0.9999747
10928,0.968182
10929,0.3238378
10930,0.13453719
10931,0.09993391
10932,0.022238446
10933,0.7457025
10934,0.99993896
10935,0.06241552
10936,0.013843539
10937,0.14820597
10938,0.2881364
10939,0.38048446
10940,0.9993445
10941,0.3613738
10942,0.99894756
10943,0.9773781
10944,0.9170639
10945,0.07088939
10946,0.61238295
10947,0.7406236
10948,0.9959353
10949,0.09647348
10950,0.28304398
10951,0.459473
10952,0.19266428
10953,0.7554405
10954,0.9547648
10955,0.90978324
10956,0.81598634
10957,0.010869329
10958,0.98999757
10959,0.010881516
10960,0.9077259
10961,0.0058781896
10962,0.12290309
10963,0.13427497
10964,0.5173495
10965,0.3334367
10966,0.9880459
10967,0.053238407
10968,0.0034478975
10969,0.44599065
10970,0.120190784
10971,0.0023872424
10972,0.026976658
10973,0.2913721
10974,0.023241302
10975,0.0015601002
10976,0.086431794
10977,0.84823686
10978,0.11597441
10979,0.15789443
10980,0.7926093
10981,0.034407474
10982,0.04404352
10983,0.041709386
10984,0.07013283
10985,0.16109166
10986,0.09109184
10987,0.019332157
10988,0.18322782
10989,0.13349585
10990,0.21907032
10991,0.9643068
10992,0.13411537
10993,0.9262977
10994,0.06600662
10995,0.020016842
10996,0.78544253
10997,0.23142451
10998,0.02147251
10999,0.030396426
11000,0.036471847
11001,5.93976e-05
11002,0.7073106
11003,0.009494575
11004,0.07886492
11005,0.08441995
11006,0.1234677
11007,0.037590835
11008,0.29006416
11009,0.013373828
11010,0.7674006
11011,0.09455183
11012,0.25992957
11013,0.4494387
11014,0.019477108
11015,0.0977352
11016,0.07648597
11017,0.5390857
11018,0.03793067
11019,0.017933177
11020,0.050428305
11021,0.53656214
11022,0.17700729
11023,0.0054642167
11024,0.048012666
11025,0.05141054
11026,0.14794116
11027,0.088458225
11028,0.6205626
11029,0.85718083
11030,0.03985419
11031,0.007193587
11032,0.018267352
11033,0.14361657
11034,0.045533724
11035,0.082208425
11036,0.016065981
11037,0.34095392
11038,0.11391149
11039,0.20316866
11040,0.4213754
11041,0.06498917
11042,0.015337231
11043,0.9888389
11044,0.12084771
11045,0.005114373
11046,0.29443827
11047,0.026867054
11048,0.68833107
11049,0.08479287
11050,0.18257996
11051,0.10043339
11052,0.0001743469
11053,0.023820627
11054,0.2788478
11055,0.028581865
11056,0.040740404
11057,0.11394457
11058,0.07280055
11059,0.256173
11060,0.04561813
11061,0.03444877
11062,0.09587098
11063,0.5119182
11064,0.11636098
11065,0.15641472
11066,0.03530433
11067,0.028940119
11068,0.10618371
11069,0.26364157
11070,0.04430376
11071,0.1819492
11072,0.22303376
11073,0.015454016
11074,0.069711775
11075,0.013796293
11076,0.60166866
11077,0.15370242
11078,0.007911523
11079,0.095315844
11080,0.25873902
11081,0.27712074
11082,0.99826175
11083,0.39874125
11084,0.017858012
11085,0.027693873
11086,0.10741797
11087,0.061367627
11088,0.054796185
11089,0.1851312
11090,0.01064146
11091,0.027160393
11092,0.027409576
11093,0.6653348
11094,0.13366525
11095,0.23107101
11096,0.16473688
11097,0.17529462
11098,0.024366705
11099,0.035098623
11100,0.2714412
11101,0.041291088
11102,0.01041278
11103,0.021578355
11104,0.05756338
11105,0.37935418
11106,0.037291635
11107,0.07686109
11108,0.14877264
11109,0.13111448
11110,0.10044275
11111,0.4602087
11112,0.12107001
11113,0.0063637244
11114,0.043096386
11115,0.02777444
11116,0.044546407
11117,0.2434797
11118,0.26944074
11119,0.12966396
11120,0.011337055
11121,0.012291763
11122,0.012200332
11123,0.047455803
11124,0.959757
11125,0.0696097
11126,0.025019385
11127,0.7567474
11128,0.0032771726
11129,0.38746443
11130,0.75140625
11131,0.012416574
11132,0.16405429
11133,0.27522382
11134,0.024351971
11135,0.058293007
11136,0.13622747
11137,0.0077385437
11138,0.15678793
11139,0.06384346
11140,0.004357582
11141,0.011039919
11142,0.1730936
11143,0.29376623
11144,0.95251024
11145,0.11507931
11146,0.071134456
11147,0.09570737
11148,0.21059726
11149,0.6224473
11150,0.12649791
11151,0.16720238
11152,0.09955745
11153,0.007434834
11154,0.37834474
11155,0.17124574
11156,0.52910084
11157,0.22134732
11158,0.01436378
11159,0.15108676
11160,0.26321295
11161,0.626511
11162,0.16964291
11163,0.10721296
11164,0.28408095
11165,0.009690495
11166,0.09312882
11167,0.68579996
11168,0.08049109
11169,0.10703732
11170,0.030259443
11171,0.93620235
11172,0.011463987
11173,0.09028511
11174,0.33437374
11175,0.030221276
11176,0.28591385
11177,0.23792174
11178,0.05197742
11179,2.8923844e-07
11180,0.0043399376
11181,0.03449924
11182,0.07958553
11183,0.003188431
11184,0.09384819
11185,0.3095091
11186,0.007643707
11187,0.002788442
11188,1.0
11189,0.080040626
11190,0.04152183
11191,0.45211935
11192,0.01568405
11193,0.2568336
11194,0.060955685
11195,0.12974013
11196,0.30725423
11197,0.20160145
11198,0.04364818
11199,0.013036836
11200,0.24913941
11201,0.01726316
11202,0.036793195
11203,0.43980944
11204,0.46107903
11205,2.6982807e-05
11206,0.68200177
11207,0.013434712
11208,0.83234686
11209,0.019192077
11210,0.11804784
11211,0.1044012
11212,0.15417814
11213,0.06920248
11214,0.014587328
11215,0.0412633
11216,0.3868578
11217,0.21259575
11218,0.12808542
11219,0.0030848768
11220,0.95700926
11221,0.22382618
11222,0.881192
11223,0.99848133
11224,0.017846825
11225,0.0028250618
11226,0.52255154
11227,0.14433742
11228,0.5253704
11229,0.04424532
11230,0.07211094
11231,0.99933535
11232,0.6871111
11233,0.9999546
11234,0.62841195
11235,0.008154416
11236,0.9911857
11237,0.98831195
11238,0.2381714
11239,0.21071945
11240,0.060765345
11241,0.9436562
11242,0.062096786
11243,0.56189114
11244,0.79860914
11245,0.44966882
11246,0.11422757
11247,0.04240744
11248,0.84807336
11249,0.22060986
11250,0.82433015
11251,0.30756032
11252,0.22824658
11253,0.9504826
11254,0.9004351
11255,0.95103025
11256,0.028454475
11257,0.0865889
11258,0.67989075
11259,0.19698775
11260,0.46658772
11261,0.044557042
11262,0.13106722
11263,0.009091754
11264,0.91167444
11265,0.9993112
11266,0.9424013
11267,0.994703
11268,0.09040865
11269,0.9079539
11270,0.0038080504
11271,0.3983918
11272,0.99998987
11273,0.8930922
11274,0.99999964
11275,0.34179392
11276,0.033133972
11277,0.00047563712
11278,0.9326687
11279,0.04630166
11280,0.99613863
11281,0.009022267
11282,0.116363406
11283,0.69581825
11284,0.8152191
11285,0.22511643
11286,0.010011103
11287,0.07446911
11288,0.10542974
11289,0.3186226
11290,0.3905642
11291,0.07982058
11292,0.74418503
11293,0.012327992
11294,0.058554843
11295,0.6429214
11296,0.20039706
11297,0.09950006
11298,0.9873432
11299,0.3611502
11300,0.3742888
11301,0.18477762
11302,0.959085
11303,0.011138966
11304,0.99574137
11305,0.9618142
11306,0.1696196
11307,0.9596923
11308,0.24334584
11309,0.9358422
11310,0.15501171
11311,0.017912218
11312,0.9434927
11313,0.33687317
11314,0.9519316
11315,0.78911513
11316,0.016110817
11317,0.021625273
11318,1.0
11319,0.23494972
11320,0.15738975
11321,0.7935421
11322,0.6356706
11323,0.9999989
11324,0.54731077
11325,0.66705245
11326,0.50286263
11327,0.8965189
11328,0.9992587
11329,0.068646684
11330,0.10001302
11331,0.66894126
11332,0.8455957
11333,0.56796455
11334,0.9898065
11335,0.9999881
11336,0.5429199
11337,0.9999994
11338,0.38466918
11339,0.05714348
11340,0.27360326
11341,0.27430448
11342,0.8355261
11343,0.23294733
11344,0.15461782
11345,0.9422695
11346,0.22700226
11347,1.0
11348,0.7722429
11349,1.0
11350,0.99818856
11351,0.42536357
11352,0.4566079
11353,0.7455576
11354,0.19555262
11355,0.99820924
11356,0.040433586
11357,0.05582505
11358,0.019854354
11359,0.9938877
11360,0.7222086
11361,0.90825385
11362,0.723179
11363,0.9271733
11364,0.3411404
11365,0.5372112
11366,0.47858614
11367,0.046321835
11368,0.99999
11369,0.040801182
11370,0.008290019
11371,0.07255768
11372,0.4244604
11373,0.98152775
11374,0.34606618
11375,0.561855
11376,0.102538206
11377,0.32657644
11378,0.03495083
11379,0.99974686
11380,0.06745402
11381,0.6407239
11382,0.9993494
11383,0.3965172
11384,0.2594922
11385,0.9999614
11386,0.99127346
11387,0.9999975
11388,0.7257042
11389,0.14780013
11390,0.9234246
11391,0.606349
11392,0.9426088
11393,0.48023903
11394,0.7423885
11395,0.010622346
11396,0.108631544
11397,0.31126663
11398,0.99867225
11399,0.52678347
11400,0.7033186
11401,0.96404314
11402,0.9996908
11403,0.23023672
11404,0.054172225
11405,0.99940586
11406,0.5908589
11407,0.7954079
11408,0.39604878
11409,0.4259102
11410,0.79148334
11411,0.55570406
11412,0.15261383
11413,0.9687423
11414,0.116528176
11415,0.78250015
11416,0.9219126
11417,0.7511486
11418,0.21928559
11419,0.9346432
11420,0.5181026
11421,0.9513534
11422,0.06511845
11423,1.0
11424,0.28442013
11425,0.18216863
11426,0.12097919
11427,0.66428363
11428,0.24446309
11429,0.9991227
11430,0.58438337
11431,0.8921944
11432,0.07073992
11433,0.8523455
11434,0.99950194
11435,0.26153895
11436,0.9999987
11437,0.73762935
11438,0.46658772
11439,0.9999995
11440,0.99464285
11441,0.95456755
11442,0.86995006
11443,0.0518725
11444,0.18787053
11445,0.012097393
11446,0.9997644
11447,0.289823
11448,0.64539015
11449,0.9687155
11450,0.9999256
11451,0.9594193
11452,0.9999999
11453,0.997227
11454,0.7552753
11455,0.9938964
11456,0.91405636
11457,0.1363721
11458,0.43508792
11459,0.18561979
11460,0.9999995
11461,1.0
11462,0.86556745
11463,0.013547868
11464,0.9694737
11465,0.57922196
11466,0.32966182
11467,0.9767918
11468,0.09743456
11469,0.07947073
11470,1.0
11471,0.8966077
11472,1.0
11473,0.6287062
11474,0.9784646
11475,0.877955
11476,0.70254016
11477,0.046640914
11478,0.7802712
11479,0.1109145
11480,0.5511027
11481,0.02802388
11482,0.13025735
11483,0.131868
11484,0.75556564
11485,0.09067197
11486,0.028811807
11487,0.9869528
11488,0.7124618
11489,0.70379174
11490,0.0077438545
11491,0.98127717
11492,0.9838293
11493,0.9010262
11494,0.65533954
11495,0.07775998
11496,0.5456129
11497,0.034690104
11498,0.9933628
11499,0.9963653
11500,0.05755513
11501,0.019073311
11502,0.99622655
11503,0.15993838
11504,0.98485965
11505,0.9999968
11506,0.99546164
11507,0.99968755
11508,0.25877133
11509,0.99999964
11510,0.1845144
11511,0.57951057
11512,0.111802384
11513,0.2326396
11514,0.66234744
11515,0.8863516
11516,0.88129795
11517,0.9995048
11518,0.9437943
11519,0.5388479
11520,0.46560383
11521,0.1591053
11522,0.9999999
11523,0.028045053
11524,0.9328195
11525,0.013984447
11526,0.99981207
11527,0.93989426
11528,0.9163456
11529,0.9877079
11530,0.6103839
11531,0.8237052
11532,0.9424632
11533,0.73305756
11534,0.42999431
11535,0.8084744
11536,0.9760946
11537,0.0878562
11538,1.0
11539,0.04875411
11540,0.6407239
11541,0.08366123
11542,0.0129389735
11543,0.48440465
11544,0.5379861
11545,0.88146234
11546,0.99057394
11547,0.92634153
11548,0.9999585
11549,0.5373243
11550,0.3760474
11551,0.999757
11552,0.04181121
11553,0.98397344
11554,0.847566
11555,0.1653354
11556,0.4171178
11557,0.78932035
11558,0.7770028
11559,0.16112888
11560,0.46011466
11561,0.082572624
11562,1.0
11563,0.990004
11564,0.056379884
11565,0.9488781
11566,0.46560383
11567,0.746776
11568,0.9997348
11569,0.91095495
11570,0.16896161
11571,0.063154064
11572,0.25175372
11573,0.9999999
11574,0.021736061
11575,0.34863818
11576,0.13217802
11577,0.8163803
11578,0.4432079
11579,0.9740138
11580,0.49271506
11581,0.9999988
11582,0.68709576
11583,0.3113985
11584,0.38519242
11585,0.20751923
11586,0.7819725
11587,0.7374896
11588,0.9999989
11589,0.5569328
11590,0.999998
11591,0.8213846
11592,0.038550813
11593,0.41742724
11594,0.19965789
11595,0.2094892
11596,0.25277784
11597,0.99999917
11598,0.9581549
11599,0.22623694
11600,0.75902337
11601,0.97129875
11602,0.48383123
11603,0.002521917
11604,0.99856406
11605,0.70158803
11606,0.5271424
11607,0.1982829
11608,0.8729861
11609,0.99747986
11610,0.08223273
11611,0.9999962
11612,0.79520833
11613,0.082800075
11614,0.015684536
11615,0.13268846
11616,0.024303243
11617,0.89977515
11618,0.16902186
11619,0.049584627
11620,0.036349196
11621,0.88060224
11622,0.1763198
11623,0.2459633
11624,0.96152735
11625,0.022937482
11626,0.057104494
11627,0.9941028
11628,0.69041944
11629,0.053651754
11630,0.7837294
11631,0.108341105
11632,0.15560333
11633,0.006599872
11634,0.056411944
11635,0.1069914
11636,0.95213246
11637,0.012436615
11638,0.15396494
11639,0.034697216
11640,0.41804418
11641,0.006250413
11642,0.021868056
11643,0.025568105
11644,0.027060155
11645,0.09616671
11646,0.026234789
11647,0.014974513
11648,0.008732125
11649,0.26685724
11650,0.3852811
11651,0.009285386
11652,0.018473176
11653,0.062566616
11654,0.124192685
11655,0.124959975
11656,0.39066485
11657,0.03232
11658,0.083319835
11659,0.6740037
11660,0.76918864
11661,0.015949136
11662,0.08310826
11663,0.01849058
11664,0.0127474265
11665,0.01700969
11666,0.020513618
11667,0.646052
11668,0.19307838
11669,0.065307915
11670,0.5483011
11671,0.950782
11672,0.5666534
11673,0.0866093
11674,0.0144134965
11675,0.16301525
11676,0.15345246
11677,0.03574099
11678,0.04452784
11679,0.25041062
11680,0.33560216
11681,0.7642404
11682,0.011636179
11683,0.01175281
11684,0.008703758
11685,0.016983008
11686,0.027415438
11687,0.25135773
11688,0.29274532
11689,0.020467432
11690,0.24602534
11691,0.07297761
11692,0.009077056
11693,0.04797477
11694,0.034149133
11695,0.062743686
11696,0.13615721
11697,0.05264471
11698,0.054273453
11699,0.032811735
11700,0.27019438
11701,0.00024327112
11702,0.06422651
11703,0.11348062
11704,0.029934935
11705,0.05154584
11706,0.09963737
11707,0.075664155
11708,0.27210954
11709,0.5770647
11710,0.16602872
11711,0.0030645195
11712,0.58356655
11713,0.2563439
11714,0.055580717
11715,0.020282373
11716,0.015178731
11717,0.027868519
11718,0.008871389
11719,0.13886377
11720,0.2769899
11721,0.27707246
11722,2.3131335e-07
11723,0.55993843
11724,0.025902733
11725,0.16429313
11726,0.05398855
11727,0.056684926
11728,0.10215261
11729,0.2742063
11730,0.67733914
11731,0.5853893
11732,0.99749774
11733,0.10520546
11734,0.053618398
11735,0.6245128
11736,0.16375105
11737,0.04064672
11738,0.46213022
11739,0.10855283
11740,0.0139146745
11741,0.37663105
11742,0.36606616
11743,0.6517435
11744,0.023871168
11745,0.05687627
11746,0.023823632
11747,0.20467542
11748,0.02721594
11749,0.047356736
11750,0.5700477
11751,0.07131746
11752,0.70704883
11753,0.065224595
11754,0.03958546
11755,0.027783502
11756,0.027798291
11757,0.5550822
11758,0.95413655
11759,0.007982729
11760,0.1398173
11761,0.12512238
11762,0.089305185
11763,0.008020438
11764,0.014048402
11765,0.19766487
11766,0.9585105
11767,0.09229748
11768,0.016369361
11769,0.5523574
11770,0.02053533
11771,0.0891442
11772,0.8582672
11773,0.053280555
11774,0.019274803
11775,0.029982865
11776,0.20653994
11777,0.56954706
11778,0.92920744
11779,0.0022121714
11780,0.40063685
11781,3.702757e-05
11782,0.038538016
11783,0.01068137
11784,0.23991053
11785,0.989707
11786,0.056831934
11787,0.021568697
11788,0.039258692
11789,0.32249522
11790,0.007904789
11791,0.007528891
11792,0.12020281
11793,0.03938714
11794,0.09112917
11795,0.042027507
11796,0.5335454
11797,0.00090397586
11798,0.033890072
11799,0.064195774
11800,0.93012154
11801,0.008587341
11802,0.004420917
11803,0.15202881
11804,0.035768136
11805,0.18459204
11806,0.085971504
11807,0.119807325
11808,0.061806094
11809,0.12899926
11810,0.023066973
11811,0.14201438
11812,0.022845915
11813,0.121866256
11814,0.08794738
11815,0.11118029
11816,0.5423296
11817,0.01081679
11818,0.07352424
11819,0.023993477
11820,0.48766056
11821,0.14711662
11822,0.6745638
11823,0.03545064
11824,0.9299446
11825,0.023480725
11826,0.042959522
11827,0.032981187
11828,0.97553366
11829,0.08833599
11830,0.030103857
11831,0.11445648
11832,0.4401586
11833,0.056385044
11834,0.029484669
11835,0.58131176
11836,0.03667537
11837,0.026625348
11838,0.34373364
11839,0.06554804
11840,0.21821006
11841,0.06390456
11842,0.06224655
11843,0.008849897
11844,0.72278345
11845,0.014898084
11846,0.123526216
11847,0.0554951
11848,0.0343701
11849,0.28073144
11850,0.63145536
11851,0.99064624
11852,0.1086002
11853,0.27191016
11854,0.12992401
11855,0.1795411
11856,0.9957681
11857,0.7416847
11858,0.09731187
11859,0.014786984
11860,0.67394054
11861,0.9883586
11862,0.0070418427
11863,0.9917346
11864,0.041615255
11865,0.33954695
11866,0.67959106
11867,0.030616753
11868,0.015269148
11869,0.26227856
11870,0.32557395
11871,0.1560078
11872,0.008703219
11873,0.31980076
11874,0.73917806
11875,0.9989599
11876,0.04189208
11877,0.01670884
11878,0.18736038
11879,0.8458389
11880,0.034421187
11881,0.018335959
11882,0.17554174
11883,0.30311844
11884,0.10431471
11885,0.08999553
11886,0.9404436
11887,0.53094316
11888,0.036340903
11889,0.2788636
11890,0.51260376
11891,0.99999225
11892,0.36490995
11893,0.99733573
11894,0.9999875
11895,0.87584895
11896,0.26642784
11897,0.016645884
11898,0.8493062
11899,0.99904495
11900,0.574529
11901,0.99994576
11902,0.66749865
11903,0.8705175
11904,0.82399285
11905,0.4169503
11906,0.071141966
11907,0.014292014
11908,0.9968759
11909,0.029306676
11910,0.7984385
11911,0.22204919
11912,0.8836172
11913,0.9999511
11914,0.99631304
11915,0.017174518
11916,0.10240219
11917,0.029501332
11918,0.20277208
11919,0.5559079
11920,0.7104409
11921,0.9997093
11922,0.61206096
11923,0.029124344
11924,0.093822375
11925,0.15393938
11926,0.16233003
11927,0.5437215
11928,0.6036599
11929,0.9999771
11930,0.14242028
11931,0.3973847
11932,0.20995736
11933,0.25665995
11934,0.38975233
11935,0.99995744
11936,0.98091024
11937,0.96572655
11938,1.0
11939,0.99849725
11940,0.004136342
11941,0.048762042
11942,0.13413571
11943,0.9688376
11944,0.045049828
11945,0.27791303
11946,0.98328733
11947,0.9655924
11948,0.04095839
11949,0.9835814
11950,0.037073992
11951,0.4989191
11952,0.99900466
11953,0.9321809
11954,0.9422365
11955,0.1162339
11956,0.0707531
11957,0.07699014
11958,0.63498455
11959,0.047453184
11960,0.9284802
11961,0.94474477
11962,0.06785824
11963,0.9995647
11964,0.95425224
11965,0.99622655
11966,0.07441523
11967,0.11134405
11968,0.60774356
11969,0.046061497
11970,0.41504344
11971,0.8829076
11972,0.28689158
11973,0.4002779
11974,0.20624858
11975,0.2936828
11976,0.7179605
11977,0.6245606
11978,0.2248607
11979,0.95358586
11980,0.8359097
11981,0.07504048
11982,0.37840876
11983,0.99945325
11984,0.14883791
11985,0.9972005
11986,0.018731205
11987,0.6365169
11988,0.04943203
11989,0.9897203
11990,0.19545887
11991,0.492683
11992,0.61980075
11993,0.064799465
11994,0.19173184
11995,0.45764953
11996,0.8219395
11997,0.8126426
11998,0.9998652
11999,0.44041893
12000,0.89165884
12001,0.80887437
12002,0.04110778
12003,0.24389641
12004,0.6332739
12005,0.9997906
12006,0.50207245
12007,0.8442939
12008,0.14120893
12009,0.23552036
12010,0.38007975
12011,0.99635446
12012,0.30577302
12013,0.95216185
12014,0.13499859
12015,0.063832566
